"","Minyak.Goreng.Merk.1.Tanggal","Minyak.Goreng.Merk.1.Provinsi","Minyak.Goreng.Merk.1.Harga"
"1",2022-02-17,"SEMUA.PROVINSI",19550
"2",2022-02-18,"SEMUA.PROVINSI",19500
"3",2022-02-21,"SEMUA.PROVINSI",19450
"4",2022-02-22,"SEMUA.PROVINSI",19300
"5",2022-02-23,"SEMUA.PROVINSI",19300
"6",2022-02-24,"SEMUA.PROVINSI",19350
"7",2022-02-25,"SEMUA.PROVINSI",19300
"8",2022-03-01,"SEMUA.PROVINSI",19450
"9",2022-03-02,"SEMUA.PROVINSI",19500
"10",2022-03-04,"SEMUA.PROVINSI",19400
"11",2022-03-07,"SEMUA.PROVINSI",20100
"12",2022-03-08,"SEMUA.PROVINSI",20100
"13",2022-03-09,"SEMUA.PROVINSI",20450
"14",2022-03-10,"SEMUA.PROVINSI",20650
"15",2022-03-11,"SEMUA.PROVINSI",20600
"16",2022-03-14,"SEMUA.PROVINSI",20550
"17",2022-03-15,"SEMUA.PROVINSI",20650
"18",2022-03-16,"SEMUA.PROVINSI",20700
"19",2022-03-17,"SEMUA.PROVINSI",21250
"20",2022-03-18,"SEMUA.PROVINSI",22100
"21",2022-03-21,"SEMUA.PROVINSI",24000
"22",2022-03-22,"SEMUA.PROVINSI",24300
"23",2022-03-23,"SEMUA.PROVINSI",24650
"24",2022-03-24,"SEMUA.PROVINSI",24800
"25",2022-02-17,"SUMATERA.UTARA",20550
"26",2022-02-18,"SUMATERA.UTARA",20550
"27",2022-02-21,"SUMATERA.UTARA",20250
"28",2022-02-22,"SUMATERA.UTARA",20250
"29",2022-02-23,"SUMATERA.UTARA",19950
"30",2022-02-24,"SUMATERA.UTARA",19950
"31",2022-02-25,"SUMATERA.UTARA",19950
"32",2022-03-01,"SUMATERA.UTARA",19500
"33",2022-03-02,"SUMATERA.UTARA",19500
"34",2022-03-04,"SUMATERA.UTARA",19500
"35",2022-03-07,"SUMATERA.UTARA",19600
"36",2022-03-08,"SUMATERA.UTARA",19600
"37",2022-03-09,"SUMATERA.UTARA",19600
"38",2022-03-10,"SUMATERA.UTARA",19600
"39",2022-03-11,"SUMATERA.UTARA",19600
"40",2022-03-14,"SUMATERA.UTARA",19600
"41",2022-03-15,"SUMATERA.UTARA",18700
"42",2022-03-16,"SUMATERA.UTARA",18450
"43",2022-03-17,"SUMATERA.UTARA",18950
"44",2022-03-18,"SUMATERA.UTARA",19000
"45",2022-03-21,"SUMATERA.UTARA",20300
"46",2022-03-22,"SUMATERA.UTARA",20300
"47",2022-03-23,"SUMATERA.UTARA",21000
"48",2022-03-24,"SUMATERA.UTARA",21300
"49",2022-02-17,"SUMATERA.BARAT",19250
"50",2022-02-18,"SUMATERA.BARAT",19000
"51",2022-02-21,"SUMATERA.BARAT",19000
"52",2022-02-22,"SUMATERA.BARAT",17500
"53",2022-02-23,"SUMATERA.BARAT",17750
"54",2022-02-24,"SUMATERA.BARAT",17750
"55",2022-02-25,"SUMATERA.BARAT",17750
"56",2022-03-01,"SUMATERA.BARAT",17750
"57",2022-03-02,"SUMATERA.BARAT",17750
"58",2022-03-04,"SUMATERA.BARAT",17750
"59",2022-03-07,"SUMATERA.BARAT",17900
"60",2022-03-08,"SUMATERA.BARAT",17900
"61",2022-03-09,"SUMATERA.BARAT",17900
"62",2022-03-10,"SUMATERA.BARAT",17900
"63",2022-03-11,"SUMATERA.BARAT",17900
"64",2022-03-14,"SUMATERA.BARAT",17900
"65",2022-03-15,"SUMATERA.BARAT",17250
"66",2022-03-16,"SUMATERA.BARAT",17500
"67",2022-03-17,"SUMATERA.BARAT",19400
"68",2022-03-18,"SUMATERA.BARAT",21000
"69",2022-03-21,"SUMATERA.BARAT",22750
"70",2022-03-22,"SUMATERA.BARAT",23000
"71",2022-03-23,"SUMATERA.BARAT",23000
"72",2022-03-24,"SUMATERA.BARAT",23500
"73",2022-02-17,"RIAU",17950
"74",2022-02-18,"RIAU",17950
"75",2022-02-21,"RIAU",17250
"76",2022-02-22,"RIAU",16450
"77",2022-02-23,"RIAU",16450
"78",2022-02-24,"RIAU",16450
"79",2022-02-25,"RIAU",16450
"80",2022-03-01,"RIAU",16450
"81",2022-03-02,"RIAU",16450
"82",2022-03-04,"RIAU",16050
"83",2022-03-07,"RIAU",16050
"84",2022-03-08,"RIAU",16050
"85",2022-03-09,"RIAU",16050
"86",2022-03-10,"RIAU",16050
"87",2022-03-11,"RIAU",16050
"88",2022-03-14,"RIAU",16150
"89",2022-03-15,"RIAU",16150
"90",2022-03-16,"RIAU",17150
"91",2022-03-17,"RIAU",18750
"92",2022-03-18,"RIAU",19600
"93",2022-03-21,"RIAU",21650
"94",2022-03-22,"RIAU",21650
"95",2022-03-23,"RIAU",24700
"96",2022-03-24,"RIAU",24700
"97",2022-02-17,"JAMBI",18950
"98",2022-02-18,"JAMBI",18950
"99",2022-02-21,"JAMBI",18950
"100",2022-02-22,"JAMBI",18950
"101",2022-02-23,"JAMBI",18950
"102",2022-02-24,"JAMBI",18950
"103",2022-02-25,"JAMBI",18950
"104",2022-03-01,"JAMBI",18950
"105",2022-03-02,"JAMBI",18950
"106",2022-03-04,"JAMBI",18950
"107",2022-03-07,"JAMBI",18950
"108",2022-03-08,"JAMBI",18950
"109",2022-03-09,"JAMBI",18950
"110",2022-03-10,"JAMBI",18950
"111",2022-03-11,"JAMBI",18950
"112",2022-03-14,"JAMBI",18950
"113",2022-03-15,"JAMBI",18950
"114",2022-03-16,"JAMBI",18950
"115",2022-03-17,"JAMBI",18950
"116",2022-03-18,"JAMBI",18950
"117",2022-03-21,"JAMBI",18950
"118",2022-03-22,"JAMBI",18950
"119",2022-03-23,"JAMBI",25000
"120",2022-03-24,"JAMBI",25000
"121",2022-02-17,"SUMATERA.SELATAN",18000
"122",2022-02-18,"SUMATERA.SELATAN",18000
"123",2022-02-21,"SUMATERA.SELATAN",17750
"124",2022-02-22,"SUMATERA.SELATAN",16500
"125",2022-02-23,"SUMATERA.SELATAN",16500
"126",2022-02-24,"SUMATERA.SELATAN",19000
"127",2022-02-25,"SUMATERA.SELATAN",16500
"128",2022-03-01,"SUMATERA.SELATAN",16500
"129",2022-03-02,"SUMATERA.SELATAN",16500
"130",2022-03-04,"SUMATERA.SELATAN",16500
"131",2022-03-07,"SUMATERA.SELATAN",19000
"132",2022-03-08,"SUMATERA.SELATAN",19000
"133",2022-03-09,"SUMATERA.SELATAN",19000
"134",2022-03-10,"SUMATERA.SELATAN",19000
"135",2022-03-11,"SUMATERA.SELATAN",19000
"136",2022-03-14,"SUMATERA.SELATAN",19000
"137",2022-03-15,"SUMATERA.SELATAN",19000
"138",2022-03-16,"SUMATERA.SELATAN",16500
"139",2022-03-17,"SUMATERA.SELATAN",19000
"140",2022-03-18,"SUMATERA.SELATAN",21500
"141",2022-03-21,"SUMATERA.SELATAN",21750
"142",2022-03-22,"SUMATERA.SELATAN",24750
"143",2022-03-23,"SUMATERA.SELATAN",24750
"144",2022-03-24,"SUMATERA.SELATAN",24750
"145",2022-02-17,"KEPULAUAN.BANGKA.BELITUNG",17750
"146",2022-02-18,"KEPULAUAN.BANGKA.BELITUNG",17750
"147",2022-02-21,"KEPULAUAN.BANGKA.BELITUNG",17750
"148",2022-02-22,"KEPULAUAN.BANGKA.BELITUNG",17750
"149",2022-02-23,"KEPULAUAN.BANGKA.BELITUNG",17750
"150",2022-02-24,"KEPULAUAN.BANGKA.BELITUNG",17750
"151",2022-02-25,"KEPULAUAN.BANGKA.BELITUNG",17750
"152",2022-03-01,"KEPULAUAN.BANGKA.BELITUNG",17750
"153",2022-03-02,"KEPULAUAN.BANGKA.BELITUNG",17750
"154",2022-03-04,"KEPULAUAN.BANGKA.BELITUNG",17750
